asin,preds
76E49AC038DAE1553D767744989BAFCC,1
76E5424AF4001DAA3A5BC67A5FD899DC,1
76E7D9FEE1FD238070763B4C6EF82FAE,0
76F03A2665C2C512FFC99922F507DB68,1
76F9699A1E589004D89A592FC9F27BDD,1
76FD76738144999F8EE26ABF7E21C65A,1
77000B7FFCA0C1592F6A6B7F8BAE3353,1
7703DF3D519E431945E37B627CD03BF4,1
770679CB11E76EF42489EE7E3029DA18,1
7707F26AC54DA9A2A2CFC5EADFD88B3F,1
7708E200C3EEF1FB95B9FB2DC91F5626,1
770AA6A9D7014DA15B0D07D2C5BAEE2F,1
770AA8A7C6785D4C9E7E0C04424ACF5F,1
770AB808D597974FC572A306DCF65DFD,1
770ABA2D882B8397693CC184829C412F,1
7717D7D67433324A2C4F72D5CD071DF2,1
771B46B8FF7158A0AF27A221B6FAEFDD,1
771CAC19A19A1F344D395780E5AABB1F,1
77213AD786B1E3CA6AF1AA657B8C03EF,1
772645A0BD55ADE4A5C45D34A445CB42,1
772B5A24A6071F8DCEFFF332A88F016F,1
7738DFA40347E336D027C64EE33A4D84,1
773B738A45222FA38287EF1954F8BB79,1
773C2577E87C912917A0682D60BFC962,1
773D58CDA4503AE0EA318DAC5FB77276,1
773E3A80668B9792E784E00F76EE25C4,1
7743676A5C3DD8A6F71861664962A44A,1
7744A6D84017EB4A6B35FDA2E552F6B4,1
7745DA59F61B330E6EC26D0A80777BBF,0
774E82FF5CC7E731EA04486A247E35FC,0
77559636740766F2183D51407503EE0C,1
77564F6AF63C5B30EC8A6133F84C2667,0
775EA58B6E393DAFF0BDF39B4BF9AA46,1
7761B563FE7F56DC0E4E26C4AAA8EDAA,1
776B34FE40B1327D5CC2855FD5F58F17,1
776B611BC311DF69A3239F3E49BAA538,1
776D24CC4022D72E6E11943BF6313FA1,1
776DF825D4868E484511B608190B09AE,1
776E2B543A42F4BDB5A17FA86D0CD04A,0
7772D399EEFFD520078AB5DB669029DA,0
77796B9776CF537E7D6A478837DE6E3F,1
777A9970ADE865930115C6466BF8FD08,1
777B111F0B8C0009A9E38D0FDF426E0A,0
7784F7DA67FCE495140A60A862CA4E13,1
778AFA44AF3EB241EA0A9587FE53A247,0
778C51EA4EAFD27BEE6359EC378D092A,1
778E41B45D08621442DBD667F3A18C83,1
779F3CDC9618CA43EAB61C64C790995E,1
77A072D7AF976114C612CFC795448CC1,1
77A2B6039DF72AC065AF9FD79420700C,0
77A7907A5EE51CE94635DDFC9E1C6D02,1
77A84A5FFAF751A7A67F121A87018D6C,0
77A87213A54FBFAED5D31DF38ED78E6B,1
77ACE6EA64A6DA2EA0E2361176821E21,1
77AD202AF99266E6826D18EC1540AF3F,0
77B9ED85577E3A27EA90166F9548D109,1
77BA68B03567E571D1BE18BA3E605B4C,1
77BC53630AEB4E249A2009AEF47A7AB6,1
77C0830DB31ABA22E1058F00D5FC9FB1,1
77CDEB246E00CA81298F9BB3F34D2C38,1
77CE19C310BBAE511178788FEF278846,1
77D50658DC8B6E8D74B3C1090CF067F2,1
77D5B17CD21F6F99962EF83D462799B2,1
77E4082F311DA133C0CB9157E7BAC436,1
77E8D6D141C4F7B2A5D0E80A69BD0480,1
77ED310E03DEEFACFBE459BC9E6C696E,0
77F0190821AEB90B4888F73934395E52,0
77F5C0977E745CF0E21A85F43E4A2BB1,0
77F75F926972F1F9EB274231C182E80F,0
77F7805336CC84C3ABB8C793CBC62B3D,0
77F980E64BED7BEE36BECED1E9FDB803,1
77FC4515A19681043B20B9F69CAC71CC,0
77FE33040A0BEDC8868840CE9B2AFE31,0
78024CF0697D3C95E0210912F816464C,0
7804387CCC227E6E44664882BB236D6B,1
780BBE3013375B1F0DB8ECF8BCE823CB,1
780F0939602DB3D1EF6E5A0EDCA8ECC9,1
782CC75CB394D80096AA14E4ECD19F01,1
78306C3C6BE0725FC176EE62689AA418,1
7834C08F97854A2DFD949865BAD43E59,1
783C625A1CD035701DE7A1B26F646C2E,1
7847C1E5274EC7D210F03389B1616C54,1
784CC39CD95A3D34A0ACF9C6E0099778,1
784F6927B388C38305CCFFC345B914A8,1
78566ABFB543EE2EAF20C3690CAAEF91,1
78580A8B9AA7394E5D8D440E70A35E25,1
785A1DEDF6FC89B397AF64952A2D7001,1
785A2602FF3FD96ECE69F0A3261D568C,0
785F84666037E188A5DEA983E9678519,1
7862438A80A2A78E30A0DB6D9E6B8C67,1
78635EDFEDEC38C59054E69AFB1952B2,1
786DD9C38E598BF84DBED05D7FAF9ADA,1
787AC9777AA6393A2FB9B199EA350ECB,1
788211FCF06C1CA4B679B1E9CEC96DC5,0
7886324BF71603E1219C926912417D25,0
788CB8E2C3868407877D1401320F53DC,1
788F40A4197F3BDB7917AC1A8FAABEC2,0
78933F6853CA8117814FDD654FA7DEEA,1
78950D96C6AE00B77F265D7BABBCF6F2,0
789713FC128B3D1CBFC79AB2D03A2E5A,0
7897B7BAC79BB194F9A16EE778D95CD1,1
789C80BCF6B7BC0457E7203B2085266A,1
789F7730E30D8BB94B425348CDE48F09,1
78A394FFBDA48A998FD5A897391CB562,1
78A55DC3ACBA406A3DF063E0D668B2DE,1
78B4FCA49064BF00FEBB009D86913C40,1
78B83EF5D2C4AC1CC1DA687A439F1F9D,0
78BA861EB70CAE318CF92E802F9F2B48,0
78BE7D83231690D593A90B90FB771744,0
78BFB64511B24C2B409DE78DD8F19691,0
78D2D707EAF6A878DBB45B4D5FD57DDC,0
78D4E9A444963A113B1E11331E347E68,1
78DB5EB6668C3A306BA0BBD5E359F496,1
78DCF41D02DD8335890AED3EAF4DE844,0
78E43DDEEC3D4443B8A51CEF2D4487EC,1
78E81C8FA4803CD6694360A3389D2C99,0
78EB16CA4A853B9EB267D9618205AF73,1
78EE454A42E08F48C3A4EB21F1EB476A,1
78F704CFF366067F91495A73BE3C0B1A,0
78FA5C2ACE47AA120988E8E7A0C8242A,0
79035CF889D3D8C83DA804D7363B20F0,1
79068A8D70FC06325A3F86EB30E6BD37,1
790B226BDA8C48E16348CD74A5059EC3,1
790EBF096A0959C121D16B59624E2695,1
7910998C4BC1EEF261906CEBE51E8672,1
791154CCAE439B617349E5743DDCE527,1
79160603C56666B83C41F8E8EACC9926,1
7916798C78DB19A4273C31C853389D8E,1
7916FD9A235D94EC3662105E9B48C3AB,0
791A033508110F9ED0CD24DDB2B7C707,1
791C90EDA996A97286BC5B0B9FD24059,0
79220AD3F0C46941147A7C7822322BEF,0
792835BE4A33E0561EF1D2070FCA572A,0
792BCE4C2BE86052B9EC66A6C1E6AC7D,0
7932881DF0ED12E5A6DC3D9DB2362CD0,1
79383A50A447E714AD81C0C2E039DED8,1
793B5AD6F3400229369D60902D93654E,1
793CA4D4B6AD519803B1EEFDF335A182,1
793DE21AD795997E7BFCF3C81AA14074,0
793F5E1D469FCF0AFD04C7073E063D23,1
7940F4A9A81D9201FE70E36F044DABA5,0
7941B9A8BD855CEE6D3C5B31F6B1EBAA,0
7943128AA09587362CBA9FBA034E9A23,0
7947E1CE2E68F7AFD3E610BE591F6278,1
7951A003DA254EE735E493B3715A2C53,0
795417BDF0DB10C47D29046B2A1C4172,1
79618C552C167380238EC73C1B15FE0C,1
7965BB5438AD758A769A5AD826564206,1
7966BBDA602A2DAC4FB74DF62B2554E5,0
796912F3161B3C0B6E6FA261AAEB5EE9,0
796DA77D970C9FECE97767A48E44EC6B,0
796ED83B20780C5F532DD2B2E8D7D21D,1
796F37ACDF168C4EC12D7031B735D817,1
79711180E65F061B059632A574C49E1C,1
79716EBD95ABC77E4A1F0BE3DA828137,0
79749CEF0844961B6B3CED7C9B1F5A21,0
7979C0B7AD4FC15B5C47F44FAD1EBFDF,1
7979EBAE3465902ACB09657E4FA12113,0
797A10A76FDC1206ED6D763381ADEB70,1
797ABBA1CA0B9BC632F6D47B835BFD68,1
797B519E2325DCD6BE64BBE549A5D3A1,0
797F0D104D12DBA5DD2BA9BB9F1D9B95,0
7987676B7206578EE6F71E98F46D266E,1
79943D1DEFAB9C2D125D4D7B948FC812,0
799B6BBF1DCFC379DD3986379F1B0D75,1
799B76EB2EA572093FE5B44114B0AC91,1
799C525C55F5D0A91428BFE4219DA34B,0
799D52E2DB284C96BC861DD35E6D4FE1,1
79A1F79670B1218A278DF0A7C018433D,1
79A7A85E2F84CDC90FBCA46B769D6AA3,1
79AB515D6E8E8ACD3D6C8C4CD50D40E1,0
79ACEA4F017121E28F20831B32C51D7C,0
79B21221F276FAA80154E9AFD6A31CD3,1
79B3664603E913A49AC86B3034472E45,0
79BE5628BECA1E31A8697D95A5BA5EF3,1
79C0C19F3ECE70FEA933C4C5429D934D,1
79C3E17ED4026DB051FD2ED5A19BA35E,0
79C597DB99610249F2933A8A04C07022,1
79CAFF4AA7D4D232DDFCA0B27065D29B,0
79D1F4AAF5D900BCF3F0008546FCAD14,1
79D5BFAA9482FACACEDF9135071FDFA6,1
79D6775D72CF9F8762C3EECB9CCAAC0B,1
79D96116528700C039EF5E8825942FA8,0
79D9B77CF439D6A89516030BACFE8F22,1
79DCB642F1F60A45CECD9E42207C5A2A,1
79DDA770D883A691C546D29E38441E1A,0
79E33CE7DBA3B07ED13E76FEAF5B37BA,1
79F3F56189DFEA3E547D59A8BA3B7C74,1
79F6696B6BCDF066C230F64A29C07A1F,0
79F8D2B28B0E8F7FAAD39889B3ECDF78,1
79FD5E2AD3D962BEFDDA8879B7350BCA,0
7A0376898775B1F44467DDE8AF799E2C,1
7A06E1854DFD310275B8AE66EE2A791C,1
7A0A28BD62769D55ACAF078B04479BF9,1
7A0D5EF127A79A983BEB859B6A38F6B9,0
7A15EF4C67D64EE78AEEF4A6EE79928B,0
7A1659481F47963829D2F4CFD698B2B8,0
7A16D676E75868E9A6E05F3F50CDEB46,0
7A1775890353373C5FE3F55DAE9B61A0,1
7A19FB56959694973D8EB26A7809DEC4,0
7A1CED0BD58FB2937A2148364D6B6532,1
7A1DE5A7A65C1315207187E81B3928A8,1
7A2B35ECA7F6396D7AF8EAD8812E5C57,1
7A2C419D42667EB19F610203875F5657,1
7A2C7EAB6B2ED8F69EF80096132491CD,1
7A355785A540B967FE7719F5670AD1F8,0
7A3A641EDF1627F6699FB4CBE3B396D5,0
7A3E3CFB6582A23CAF4B43E897FD2A6A,1
7A3FACC5E09B1D3387CA3BAF59500462,0
7A45764E2B97BD016B30065000E356F7,1
7A462D486EE3D4F5156178CA0FEAD20A,1
7A4BBA81A8DD8514F70A907500095204,0
7A4BE394FADDF4E4F51F86056BE61DCF,0
7A4FA943DAC6FE9BD77C83F74A176316,1
7A56390D816FDA58947DBCB2297188EF,1
7A6656B6383480A52913BFD0D4C68699,1
7A66B43128323E379DE713D4375703AF,1
7A676EF1B0DED540496F96D3E6EBEA82,1
7A6B75B726E3F03FDB81C40C13279FB7,1
7A6BF4C2308D38288909E288FF380D54,1
7A6C6762EB5A2A3D8A69CBF7ED73BDBB,1
7A73EABDFD4292D1AEBAA126587E7207,1
7A7802A7C45F0FC351AC813B35FB9848,1
7A7B0D28DDA6B8E34C1D22F508081739,1
7A848BC3153530703B0C25D28DF95692,0
7A893B06F7991817C72A76268EBFF38C,1
7A8CFC24D0FA1611A969E60D3B880982,0
7A9248DDF572238842BD698370C9A652,0
7AA147FF845C8EA8B6879D24BC27D6AD,0
7AA4818F3B69598A0B527460F3F7BE87,1
7AA537BD372003BE836C7C9167AC6D70,1
7AA64B217387760FB099073B78D3BD2A,1
7AAD7EB432EF1AD7A5A657D808F9D412,1
7AB04E298788F78F4D224AB6369C4177,1
7AB1EAC7769C2E3EF73838284949C402,0
7AB7F9B19D1AC0E3977322EB454FA18B,1
7AB8917CA5FF29505C3A608149A09097,0
7ABD8F85D32D060B471AFB1502FE2115,0
7AC945BC986B82620123492D6A504720,1
7ACC5E01581202DE6617D083F68D613A,1
7ACFE9D6062671B77CC4A66F5EC98853,1
7ADDCF19E8795E923A38C343EDE3F4B0,1
7ADE9F0099B0A8219F44AF0C91B8F144,0
7AE2ADE68F557E2012B4F012FD90E464,1
7AE4F4C907E49D7EA03B5C74B2522E74,1
7AE5A51803E26F5E019D49B61FF376A7,0
7AE7B65861173D70ED23D087BF5B4D22,1
7AEA29D9F6E15309C233E415DC73B622,1
7AF63A2BE21EF3CE689A08B0631FA5DA,1
7AF6CC3D5850D23427A7D09584972B1A,0
7AFE5A7A69F3272F45B1E7E6D4039620,1
7B02AA377812FAFF5632E4FA1AFDCA59,1
7B03E04AC4DA8844D97C2F3825FD4596,0
7B08967A10DC85A0465295C686B104EE,0
7B0AAD81C0F8994F0547420810B0DF8A,1
7B1351ABEA8600514F56786D4669DCE3,1
7B17D48A841105E50C4A130868BFFFCF,1
7B20875EC4D7DF010BCA0BAD319B3C40,1
7B212ECF67D73308B867B2353D556180,1
7B23BF6AB14C171B46440C39493328F2,1
7B2460C391FE71971D02CD6D3006C7A4,1
7B27D77691722CCBEA25485F761B1CD2,1
7B2A4BC7F4EC77E079DD7D89BBA49CA0,1
7B2A6DBE3884A8FE6D358BAE7FA80CB7,1
7B2AB21EDD68564047EC7B3487FE38FB,1
7B2D2883E66C59991FEB03BDF605D19E,1
7B2DE2D38420F2C79C8F49D973258ABF,0
7B2E1C5CE890F631A0C27F6B89E0FEA9,1
7B2E41C9637FBB987A9C7473554750F9,1
7B2ED08C1D8D9CAE530142990C234624,1
7B3191E9E38CFA6D4FBF0A919A478A0C,1
7B35AD423E506A08F34ED70896B53D47,1
7B35D45351FADE76898FCD55B7A1893F,1
7B38F9436F92814604418354CDE7FC66,0
7B45F5880F04830050F05DAF1A3DB961,0
7B4FBE1B49DE1807E01FD254FC50EA00,1
7B4FC29B7BF39F646B62F804A363A80C,1
7B5086F017324ED09C46FCF982C51D7C,0
7B639A89463A465A7E728722432CD8FB,0
7B6B9125788108807743600232EF0769,1
7B6CD05C795C09B14BC235555AE16B13,1
7B7814070BD1F104C8FED80851805D89,1
7B784175168711C01179FEDD05479901,0
7B7A9D1C0DB81EADF30A517C93648D84,0
7B7B77DAE18BF0E2D59E86699DB73B6E,1
7B7C0E5B75D237BF6DFA3654C799F8CA,0
7B86E2A2BD525C975E938FAA62042806,0
7B8BD7E224876E138D567896F23C2EA5,0
7B8CAF2968A8DD18F990063C54B04D4F,0
7B8D1600426E3A8B735D24739E681C9C,1
7B8EA28B8260A59976A8280C0C0DC3BD,1
7B90327B6E864C181161252097935CA6,1
7B92E37499EA101471EC558A16C9F730,1
7B9AEBFC7F079ACD639D0167378F2BCE,0
7BA681B41BD05D8641600A0CFD1A6DDC,1
7BAA3C4ADDE31032E5B148622E82C83B,1
7BAA6ADD131930D89BF3E5155ED799D2,0
7BAC20319347252E1811ED600861184B,0
7BAC729C843F21E5224E9A3D2B543E59,1
7BB03ECE2B4F76BEC0C97F000E0EA498,1
7BB1B1833B566667EAE9F217A14942CA,1
7BB465842318C5B43A2A53CE9B80C180,1
7BB7E69DED1FFB171641A908FAB396EB,0
7BB961304B6A9C7405688ADDFBD8E2D6,0
7BB9986B67D2F51F0342DABFDFB3F70A,0
7BBA25E76C84C3A17AC3B0F39525BA2C,1
7BBFFFDF70D4AEFCF21EB11245D50DE8,1
7BC15E6962F452FFDD9ED7D73A3B85A9,0
7BC63DB8C9885E07315884F0A37054A7,1
7BC70E678DFBFB503A20368A65181DD9,1
7BC7136756420D5C8B90F7F50E8FADFC,1
7BCA7C6657C684F76763B45CAAB2BFC2,1
7BDEBE6FED7FB0D8CFA482F4D89FCC27,1
7BE10AAC69D80E7D92DA32E9E43AF180,1
7BE199F80250A1A9CDE1FCEBEF91C2BE,1
7BE39F32CF0EE4C14170276FEBED2B7D,0
7BEFCF22C48817885F134AEB3F2EC255,1
7BF80967BB60344CBA33F409A6CE509F,0
7BF9848652FF57448736F004B69294C5,1
7BFBE8445C623991697CF7D3005A51C0,1
7BFF498D5EFFEBF60072C70DAB312D51,0
7C07F0AEAC4DB61F2366DD39D4032A64,1
7C159AFDBF385EF6EAA000B023F1905B,1
7C192DADC6BED43FA000E399D71ACAAE,1
7C2363DB3B2ADB3CF13B938B71FB0A3B,1
7C2964295C29A66FB266CBAF6DEFE4AA,0
7C2BFBA98BCBA8E28D2B6C8FCCA09B6F,1
7C2C05465C3786647A4A6020984ADB48,1
7C300D44106D5473F5B5A6E92165D62E,1
7C331B520E6149771BB3C7A0B56D851C,1
7C335EC79B9620F3394CE5A16ADEDB19,1
7C36501DF615ADB63600610F0F3CC43B,1
7C37453A07F678D61F4858B3062B80FE,1
7C38363A804DD02D8D93DAE980886008,1
7C38C59386DBBA2A377A6FD56CE13C91,1
7C3AEB68DF1E8FD6612DD62BB431DB55,1
7C3C5998237EC592B12841FB06884D55,0
7C3ED1240FEBE91E371E2B58ED6A4BDA,1
7C433E98603250E1ED2A7691CB377987,1
7C4820C0BC8CC63E6D2CD5BD1931FD94,0
7C493B4FF5A77FE7552D3D84D753717D,1
7C4BA13A5BAC2AB97C0F6AC7A3520D37,0
7C4E31745CF9768000F3FE37F1A7B67C,1
7C4F4264A15D2A93B94BB54E536D8C3C,0
7C4FA0D2D4BB960D9292CC5F6275F69C,1
7C5677FA1896F0011A613BC8FEB28907,0
7C5982C95A2F52508A047BC6A7420991,1
7C5B65957C3BF0D78C5F83F29ECA40DF,1
7C60141E56BBFC41AD644742E1F705A8,0
7C639073A49D0F74EF65B63B34BD9012,1
7C64A7A1AE599578E8B2D480CBAB6DBE,1
7C67198857E8B279C9030F52C23DB3EA,1
7C681580B8FDF674A6EC94499F250CD5,1
7C7766AA1F0B99D8CEE9AD4C8D0EB788,0
7C77D8A995F05055F42420FE8DBFDBEC,0
7C7E8D15086326635BFFB814B6CB6E4D,0
7C8016DB8D0B0C3DEAC6C9DFE0582298,1
7C81E07BFA568B731C68F598785DCAC6,1
7C8305EDEE75FA32D6D6471DFCCAF867,1
7C892CA09312F701269CCE6055EC43DA,0
7C8F8A871F696B9DB0FB3ED5BAE46E00,1
7C9670B11D57270D5C4EEB19E043829D,1
7C9CDFEEF0C52C3A8F6BF067C54984C6,1
7C9E999058BBA97C7B80CDA5889F4660,1
7CA26593EBAB31FEBB3F74CC977F35A4,0
7CA86A5C32E3BD378304D825C59F9B08,0
7CAAD35A76AC6822F17D2A4D7728157D,1
7CADBC2FCD135BDA02508F4366F58166,1
7CAF21D509C5D2B13081D631941481FC,0
7CB691CBDB52374F15AF3596A69B48C0,1
7CCC3B82E8325E53456F64B9CB00E0C3,1
7CD515A903D78CD533CED5E86FEE3E4D,0
7CDA65985018D006C42249B0B5EC7943,0
7CDDAE5CD9D70E62592CF524BF312B7A,1
7CDFA21A9C453C5BABF806A8F9A316A0,0
7CE8C2035DB0A7B1117DF2F1CC14267D,0
7CECD4619654DA37AC9B3A2FD9A0C603,1
7CEEAEE960D953A7E3CFFF772C2E8C2B,1
7CEFFE2401072ED421FC5AAEAF4971EC,1
7CF039329433B379ABDC7430E40BA544,0
7CF04DFC5280AB50F2A5379299650925,0
7CF329D11A4DF5D26CE130CA9E42C253,0
7CF46CC4106813BE2FE8DC6C1E304CAC,1
7CF56B6F4355D80505F6EEF5F517AAC9,1
7CFB4E3578249FE1DDBDD0EDB23405D5,1
7CFD75E0730D251F8ACBCD6CD3F5DBF9,1
7CFE3937D21695C7FA91321843D84539,0
7D05EA8F731A14E2DD237BEC150663E4,1
7D068A8E21958AC0F32E74D6ED716ACE,0
7D076E3988FC4614A60C0A52430A169D,1
7D0FAAC77BD0B70483E93B1EBA66D020,1
7D17BC4961B407B85710ACD24451A83F,0
7D1CB9052023C34344CFE38634C47E2A,1
7D208C3E4D524F21FD62513C582EFC25,1
7D27B0368B1F3CEB44FE73BC34A9C5CA,1
7D351CD5440C163D81B54090F13C9928,1
7D3A9E913BD54B0D39AD905196CCF14C,0
7D3C04E17D3A944B83F0BC9CCD61357B,1
7D3C379DE2B346A6B1975BF952B4316E,0
7D3DCCB2504178C16D452E2DD17BC218,0
7D3EAA2090620A931B46D584C23880C8,1
7D3FCB2E13C9683F294231DA902EE221,1
7D4303BD483A6B4D635EF05AD8BA7F55,1
7D459A874501756DB77A0AFFF65C3C70,1
7D48175783AA19456A07A76BB2CED950,1
7D49F8CE5E83D3E35481677D2782E3D0,1
7D4A5E740CB9FB963EAD5FDECBA355C1,1
7D4DB53031E5C6E7404FA917EA35F2CE,0
7D4E056686954498B2B63D3A47C85304,1
7D567B398AA04D2BB0E59283F97CFE3F,1
7D5B5482A668A663A714C41B80A8466A,1
7D5C0A0DB8DCA9216F68B626E7C227C7,1
7D64A58ADCDBF60A3AB394786DC4EC4C,1
7D67E49E8DE75BC72BE172F7FC4552CC,0
7D6DF149DC57AF1ABBE3D2D2E9665579,0
7D794EEF04BC996ADAA9BCAECCF41D50,0
7D7F3964073E327134428616D49D984E,1
7D81EF2CA04EAACD240EE9E2AAD199FF,1
7D84905262B29C280090A6BCD6A0EA4D,0
7D8593F35D9A8A9A25F88510E6D306EB,1
7D87A6423981D91A8EAF9C9E09655D46,1
7D87AD2B6BC201D4E7F8C6A81990E763,1
7D9DDC0EF945B30522BC837A818E5059,0
7DA79D23442624441E334992CF7808C1,1
7DAC247A97F6670A3CF98782B5D66838,0
7DAC550E1FE792DC26CA96279E90EBEC,1
7DAE63B6D5F06DC4CA02AF5CED582C65,0
7DB21332127C180E0B8B215C42679E1A,0
7DB310828FD2069CD06583B8934DBCEA,1
7DB54E5E244CDEE27C5EC4C2B85D029E,1
7DB5543183CBF7B28F0C561DADE97000,1
7DB58472625D78D074654D26F356CF84,1
7DBBE57778E325DDD0B45F8620A417EF,1
7DBDC816592332BF38A838C620AC43CB,1
7DC2B2A2C06F4DB8BCB6EBFEFFCF333B,1
7DC6DCD3ADAB56094A19DE73C2F920AB,1
7DD1351FDAF72F79F16012CF012C35A2,0
7DDAF2870A125915C648365D55D19155,1
7DDB0B5C3FF044893D3F615F773AE568,0
7DDCB339846EB35A8C191F54332D5900,0
7DDEC70D72B074DBA87F1FB33FB2FB1C,1
7DEAC3C80620A71E9A3D26A69C420AD2,0
7DF66CE1D9C70B06734B630E8B8CB181,1
7E069DC2D9D8823A837E9AD15C06E200,1
7E07F104086A0A80D2291B38914A9FB6,0
7E0D6827E7176B40D43880BE107CEC77,1
7E0FAA58F566E38D3DCB51E094056F42,1
7E14AC305DE19736E16C64D2B6476040,0
7E17384D0A64961FA56D73287C9D537E,0
7E1E9CE70217B8D89E9D0E9977DB5B00,0
7E1F49ABE1EE62780889714A9F951CCB,1
7E21832E8F089FF39DB6AA99B7CE0F30,1
7E23C520539DC2D8C8F7A40F0498E5A3,0
7E23DE8E80682052DB7E50ED77E7AC71,1
7E2A371356F4EAADE7435F435322F851,1
7E2CD4BBEFF83C87C39BE4E3508DDA36,0
7E324A8791115060F3E5FC353F99A5AF,1
7E3289B9E50625C0A0C838FDE0A29B62,1
7E3A02B710CACFF75085BBE83108741A,1
7E3A489940BFE3FC888B5ED46C3AE1C0,1
7E3CA201D2934909C09948570F6B12F6,0
7E400F422921EF4FCEE09B789591FB28,0
7E443D9092D0EFF0D6D8352FDA4C6A45,1
7E44488E1BA4F0A8EFC0C710540E3069,1
7E492713697C30FABE8199163E76553B,0
7E4962BA446ACE569C77278158F51A7C,1
7E4A597E68E90C08B8BE7B3C3B36ABDC,1
7E569F8109F4906CACC321043F5B8069,0
7E57184CF69DAD1B1CD264A3FD431618,0
7E585B8688E1412F9604AE0C0BAB2231,1
7E60B84BF4DFAAB965AAF1AAE210150F,1
7E6A40A38E50C1C243EAD62E478A4F29,1
7E6A6A0FC42394CD8B3E6E045E721AE0,1
7E776FEB03B842E2CE62E5BA68FA1B04,1
7E7AF75415819265FB4FB73F920B368C,1
7E814A9268958A423BBABBED1C350527,1
7E9290F0D52D4D792497D83D45030238,0
7EA1D161998CC431B4C757FDCAEC084E,1
7EA476AA0189FC8D9D9E61887362EE59,0
7EA73EBA2AAFCE45544FF5F65905D5AD,1
7EAF74BA418F6811FA144DC95306DB83,1
7EB2DA9A9E9AB5A67AB9F9F640D660D2,1
7EB6F1C5E34311E81424DC92D2C8CE67,1
7EB917990FCBE75653B7CAA47835B9FA,1
7EBAD9C7266A278C1F34A2A86256D7AD,0
7EBBE555B6B0769A123CF80D9A95546D,1
7EBE1EB1EB725554C6D0203C604759FA,1
7EC2B07E62E98C4766C7A29C8CBC2808,1
7EC4F1259CC39378D87AD39BD03E0F0F,1
7EC999F3A63D18ED359FF08B3307F5B3,1
7ECD7F1E28782F42EF720BC5E9D6BE37,0
7ECE2CFB4B785232AA66D7C484941364,0
7ED0367F231256BE65C0621097634AB2,1
7EDA0D7234E99CAB44E018A20A68EA7F,1
7EDA1A735835D77477F5FD2A5ECED9A9,1
7EE0D173070832E7114A3AE0D40BDF94,0
7EE570F2C95B2C9D1CB126A5B01A01A5,0
7EE6AC6715A750E95419E1B764558B34,0
7EE6E77F7C575DAFC80AEBE521EFD926,0
7EE735AB13E1B91806C733FCC20EE563,0
7EE8E7956E852F0F74FFE5AAE1E8469B,0
7EEFCB209953712857BD179EE969BD1B,1
7EFEFB6DEE31A6A111B644976C99795B,1
7EFF17E8F9DA4131A1A82D9B0B34B68F,1
7F04C59D9DA03BD26126E26DC946BB95,1
7F110EF194B969AF852F354599B13768,1
7F118FBC7650BABCC57082947822E928,1
7F130FF3C44970E7B3B04935AACFDB6F,0
7F170CEF2CFDE82AF9F006EA67200D86,1
7F1CB6AAC610FA7775E9F226A6D2275B,0
7F25A9C9BA7F5358C92FFDD699AAE1A6,0
7F335DFE41613CD0499461AB4EA1C540,0
7F4163AE33024014BAC9724EEBE25312,0
7F4260C872387B5846AFFC6E08205B3A,0
7F444763CF59BE5E47C2CB0F057A7303,1
7F49E3D9ADF87F0348791BFBA0F087EE,0
7F4EE5AB698B3BB49B7B7EC465BED85D,1
7F506E05E5A27B5C16903C3289CA5077,1
7F51D5D10A91E60326942FB4C268021D,1
7F5766236A68B222248B3BED31F7188D,1
7F576CA273BE5FD621BB5D936ED6141C,0
7F59D5917E8FE127F5FDE488788BD1F6,0
7F5F56F7B165A59B439E8691EF67CC35,0
7F6063DD8A2E82896612FB8FDFD50757,1
7F62475C9E199B6ABE4108B9A65A5F07,1
7F67841B14EB0DB066B1C6FA1970B759,0
7F68689F85629CA04015776EF374EA74,1
7F73C81ADEBAAF0EF269195AF41A7D57,1
7F79B723CBB40DDEF0ADCA29D0D19F48,1
7F7B4D9DEC765D45E01617D0106E4383,0
7F7D7B2F597A67796532864F2BBC870D,0
7F82B42A2C7B0DDC6D87035DE85352A4,1
7F853C1600F6091FA6F2C22EBB462A4B,0
7F871FF8796161EA6184EA846049A009,1
7F8AECCDAC287172FAC8BF4A844D81C6,0
7F8FEEC19E05D753BF0D236B4BF98C11,0
7F9005CD24E46D9D0338F04161CA2F34,1
7F91C51E9AA79DEEE503C0FD5454D624,0
7F94C9F148ECB7C5E55FA49ED98658E0,0
7F9A5E0AE9AEBD10C6722D72E32A9A93,1
7F9B03CB267CFB9ED5F6A8375BDE2E7A,0
7F9C2024923416683E46A7F473C24285,0
7FA0014F7A5FFC8CDAFFCFBD1C76A0F1,1
7FA2D32C024D7A1E870CC7478F066460,1
7FA39444FF1F2299A9C474D1C988E8CB,0
7FA4FDF552006D959885ACA28BD6D00C,0
7FA51848C8CF8B8198B6E06035445079,0
7FAAD7FA6EC8BD185820F675B533129D,0
7FC517CBA3C82C24C4FDF6FF4AF36A4B,1
7FC645B063AD29B23C566CC65C156558,0
7FD0B4F9BC3C62CF3BD71C0700AC07F4,1
7FDC969F5AC2EDA57209584F1C18FB75,0
7FE0876A4004B527BB97527370AA231C,1
7FE3E22235744526EDFC8CEF6341F725,1
7FE6D0813EEFB99E232126D3249A778A,1
7FEA28D0D9A0E6A1DD2404AFF73DA520,0
